timestamp,src_ip,dst_ip,protocol,activity_type,event_details,src_ip_int,dst_ip_int,protocol_code,activity_label
2025-01-01 15:08:13,197.3.125.214,208.242.174.74,HTTPS,red,RED - HTTPS connection from 197.3.125.214 to 208.242.174.74,3305340374,3505565258,1,1
2025-01-01 04:18:13,7.238.60.189,218.106.212.106,TCP,blue,BLUE - Defensive action on 218.106.212.106,133053629,3664434282,3,0
2025-01-01 19:42:12,9.183.231.27,158.114.199.61,HTTPS,blue,BLUE - Defensive action on 158.114.199.61,163047195,2658322237,1,0
2025-01-01 10:28:20,174.80.37.114,242.176.153.164,HTTP,blue,BLUE - Defensive action on 242.176.153.164,2924488050,4071659940,0,0
2025-01-01 19:30:20,251.146.8.129,209.220.91.28,TCP,red,RED - TCP connection from 251.146.8.129 to 209.220.91.28,4220651649,3520879388,3,1
2025-01-01 20:28:47,66.17.43.251,32.152.186.248,HTTPS,red,RED - HTTPS connection from 66.17.43.251 to 32.152.186.248,1108421627,546880248,1,1
2025-01-01 09:29:12,150.150.237.218,31.240.27.222,HTTPS,red,RED - HTTPS connection from 150.150.237.218 to 31.240.27.222,2526473690,535829470,1,1
2025-01-01 14:44:56,223.249.155.159,209.184.202.206,ICMP,red,RED - ICMP connection from 223.249.155.159 to 209.184.202.206,3757677471,3518548686,2,1
2025-01-01 11:26:47,167.142.127.246,30.13.95.128,HTTPS,blue,BLUE - Defensive action on 30.13.95.128,2811133942,504192896,1,0
2025-01-01 11:52:33,104.151.65.50,108.194.89.158,HTTPS,blue,BLUE - Defensive action on 108.194.89.158,1754743090,1824676254,1,0
2025-01-01 04:04:03,20.9.247.194,111.21.100.28,TCP,red,RED - TCP connection from 20.9.247.194 to 111.21.100.28,336197570,1863672860,3,1
2025-01-01 09:59:46,164.29.38.172,164.207.186.132,UDP,red,RED - UDP connection from 164.29.38.172 to 164.207.186.132,2753373868,2765077124,4,1
2025-01-01 05:16:33,93.243.188.211,79.10.17.216,TCP,red,RED - TCP connection from 93.243.188.211 to 79.10.17.216,1576254675,1326059992,3,1
2025-01-01 13:53:00,53.200.32.137,99.96.243.28,ICMP,blue,BLUE - Defensive action on 99.96.243.28,902307977,1667298076,2,0
2025-01-01 07:30:21,37.138.230.106,62.89.19.153,UDP,blue,BLUE - Defensive action on 62.89.19.153,629859946,1046025113,4,0
2025-01-01 15:39:29,83.45.57.172,106.216.187.90,UDP,blue,BLUE - Defensive action on 106.216.187.90,1395472812,1792588634,4,0
2025-01-01 04:48:52,248.21.91.67,44.252.173.225,HTTP,red,RED - HTTP connection from 248.21.91.67 to 44.252.173.225,4162149187,754757089,0,1
2025-01-01 21:13:55,37.118.236.164,66.235.130.171,TCP,blue,BLUE - Defensive action on 66.235.130.171,628550820,1122730667,3,0
